# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 04, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
0.80	417759603.73
1.50	3315919850.15
2.50	1030583131.23
3.50	838345234.38
4.50	723343579.46
5.50	706226563.73
6.50	618679573.93
7.50	568399173.78
8.50	500539068.16
9.50	462454846.35
10.50	452151163.33
11.50	489287323.03
12.50	858516731.43
13.50	762550855.08
14.50	790963248.70
15.50	1937556651.31
16.50	4509090720.91
17.50	46812294838.35
18.50	36922928112.19
19.50	46179594488.78
20.50	7150264148.41
21.50	12932916072.16
22.50	16863956560.71
23.50	8333729767.96
24.50	10485859010.48
25.50	4934457026.73
26.50	67195519397.84
27.50	5947086893.40
28.50	1015749467.02
29.50	4653016420.62
30.50	12942407582.88
31.50	16471882501.12
32.50	3834793346.49
33.50	223274672146.15
34.50	10623869863.29
35.50	4556479633.89
36.50	9192060709.41
37.50	554462769.90
38.50	2729952951.87
39.50	1001772226.47
40.50	508629384.93
41.50	790478179.33
42.50	325557179.94
43.50	13110206613.61
44.50	569717434.43
45.50	1151379421.78
46.50	45271103604.16
47.50	319604482.36
48.50	2198101124.26
49.50	483297856.17
50.50	283271344.60
51.50	645363942.12
52.50	256129151.15
53.50	409462330.45
54.50	457341619.49
55.50	444151187779.16
56.50	1223729485.66
57.50	3333077391.08
58.50	2986327819.49
59.50	1298390629.43
60.50	439767067.09
61.50	273990399.06
62.50	96547081712.31
63.50	381917405.10
64.50	1873450355.88
65.50	358071398.50
66.50	841516130.42
67.50	406497037.45
68.50	11021822930.09
69.50	1583341142.31
70.50	572444462.67
71.50	614999395.18
72.50	551682399.94
73.50	504451134.73
74.50	9482747109.77
75.50	549368395.22
76.50	200808666158.13
77.50	6129707160.64
78.50	1220928119.08
79.50	698329644.68
80.50	673981466.65
81.50	1953672630.60
82.50	1571416303.46
83.50	359112553488.06
84.50	1497190685.81
85.50	16826511556.49
86.50	1196663433.71
87.50	1708752737.52
88.50	2060258311.40
89.50	7601354646.70
90.50	1947591832.90
91.50	594775289.97
92.50	152646994.22
93.50	443057714.87
94.50	14998918643.32
95.50	1266280671.09
96.50	94929353.72
97.50	984047122.74
98.50	162886123.82
99.50	10713922836.65
100.50	180684237.55
101.50	2213827125.57
102.50	182546174.68
103.50	463589663.92
104.50	252552596.83
105.50	337208517.62
106.50	95801141.76
107.50	26170012458.11
108.50	7013595983.36
109.50	14845128881.62
110.50	4722364379.62
111.50	13189097128.33
112.50	1120914054.45
113.50	10156604192.12
114.50	21270572919.86
115.50	3650915786.17
116.50	1136237199.39
117.50	104537594398.40
118.50	1676857576.32
119.50	6512641548.22
120.50	7973467504.17
121.50	64755496191078.76
122.50	15304543083.19
123.50	3151834043.63
124.50	3019593157.46
125.50	1426103655.27
126.50	3468509628.69
127.50	3199442040.91
128.50	6628586065.72
129.50	2970735293.74
130.50	16393754560.32
131.50	2920759097.97
132.50	3919132779.69
133.50	342224754676.60
134.50	15884149292.69
135.50	2308267910.94
136.50	891422862.77
137.50	2257287089.69
138.50	1671352393.26
139.50	11377166036.49
140.50	4434801460.80
141.50	196179340.87
142.50	383648498.53
143.50	2526068063.76
144.50	2783993231.90
145.50	1103551593.58
146.50	3274145118.62
147.50	3250489098.12
148.50	2440690181.60
149.50	2985920534.51
150.50	5350806585.08
151.50	624415231.06
152.50	6303342810.34
153.50	2714152619.27
154.50	9166239381.07
155.50	3170989287.33
156.50	2563831861.84
157.50	1740723114.42
158.50	3630094022.20
159.50	3354391129.94
160.50	9268472076.60
161.50	1858253106.56
162.50	2307049387.75
163.50	3311992616.74
164.50	1954416181.26
165.50	18036704317.42
166.50	10102822063.44
167.50	24733000361.47
168.50	11948970734.83
169.50	758700143.51
170.50	2385603106.43
171.50	4031537469.41
172.50	5673234257.00
173.50	13245525304.04
174.50	29723404355.28
175.50	13117456366.74
176.50	10924508805.34
177.50	40440061842.11
178.50	57059173792.12
179.50	16922028515.48
180.50	18859437786.67
181.50	8338922572.98
182.50	52537996749.19
183.50	24484094814.58
184.50	7144849285.51
185.50	5059003074.39
186.50	4223222579.37
187.50	6994325345.50
188.50	22247534722.12
189.50	56796773021.89
190.50	40261333185.02
191.50	19457042801.74
192.50	6610782605.97
193.50	1592892367.75
194.50	1270104395.40
195.50	943912618.69
196.50	614317037.61
197.50	6163200703.49
198.50	14876513190.95
199.50	23677302821.06
200.50	1373003732.42
201.50	6227496839.01
202.50	14609271035.27
203.50	9466565295.77
204.50	4272607956.38
205.50	1663940824.40
206.50	927807073.21
207.50	25891525908.01
208.50	14247804001.29
209.50	4446434512.94
210.50	20850496587.34
211.50	2726101172.44
212.50	2867088117.77
213.50	1420933058.88
214.50	1755795437.44
215.50	6157774922.68
216.50	1439458682.20
217.50	9628202956.03
218.50	3845679779.62
219.50	1517634831.83
220.50	10541097884.08
221.50	27360329929.62
222.50	7456179993.72
223.50	5310942005.03
224.50	7748269520.87
225.50	4364178759.21
226.50	12167986895.61
227.50	5028077751.17
228.50	8601506611.26
229.50	11494404183.01
230.50	5652673707.53
231.50	10667160035.74
232.50	13083461119.17
233.50	8946925734.83
234.50	4676728226.15
235.50	5743813977.99
236.50	11555253524.46
237.50	19198016833.83
238.50	35153128565.44
239.50	13943984489.21
240.50	20734507687.60
241.50	3048265475.12
242.50	5245013079.79
243.50	3595991484.84
244.50	7985647414.25
245.50	2628111704.15
246.50	2762916671.20
247.50	24429465554.30
248.50	12211527866.65
249.50	1989637836.26
250.50	18848088505.67
251.50	24171881080.90
252.50	16582560081.88
253.50	6679287539.21
254.50	6393149695.82
255.50	3705640266.88
256.50	7228355042.69
257.50	5067625233.36
258.50	45577896532.34
259.50	14180419377.87
260.50	30318311170.13
261.50	48527820674.20
262.50	49708192479.60
263.50	61164079205.70
264.50	15548493893.64
265.50	25314510541.44
266.50	15536730236.94
267.50	34196126824.82
268.50	51553761394.79
269.50	22870369634.46
270.50	32462798945.41
271.50	33832284296.87
272.50	33140129683.63
273.50	62649389898.44
274.50	99080072611.49
275.50	54654352149.64
276.50	70396166986.88
277.50	108711756756.87
278.50	57574341376.57
279.50	1664930949925.54
280.50	1130199951321.22
281.50	64047783732.96
282.50	109942374654.43
283.50	47901433170.64
