# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 03, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
0.80	0.00
1.50	0.02
2.50	0.01
3.50	0.01
4.50	0.01
5.50	0.00
6.50	0.00
7.50	0.00
8.50	0.00
9.50	0.00
10.50	0.00
11.50	0.00
12.50	0.01
13.50	0.01
14.50	0.01
15.50	0.01
16.50	0.03
17.50	0.33
18.50	0.26
19.50	0.32
20.50	0.05
21.50	0.09
22.50	0.12
23.50	0.06
24.50	0.07
25.50	0.03
26.50	0.47
27.50	0.04
28.50	0.01
29.50	0.03
30.50	0.09
31.50	0.12
32.50	0.03
33.50	1.57
34.50	0.07
35.50	0.03
36.50	0.06
37.50	0.00
38.50	0.02
39.50	0.01
40.50	0.00
41.50	0.01
42.50	0.00
43.50	0.09
44.50	0.00
45.50	0.01
46.50	0.32
47.50	0.00
48.50	0.02
49.50	0.00
50.50	0.00
51.50	0.00
52.50	0.00
53.50	0.00
54.50	0.00
55.50	3.12
56.50	0.01
57.50	0.02
58.50	0.02
59.50	0.01
60.50	0.00
61.50	0.00
62.50	0.68
63.50	0.00
64.50	0.01
65.50	0.00
66.50	0.01
67.50	0.00
68.50	0.08
69.50	0.01
70.50	0.00
71.50	0.00
72.50	0.00
73.50	0.00
74.50	0.07
75.50	0.00
76.50	1.41
77.50	0.04
78.50	0.01
79.50	0.00
80.50	0.00
81.50	0.01
82.50	0.01
83.50	2.53
84.50	0.01
85.50	0.12
86.50	0.01
87.50	0.01
88.50	0.01
89.50	0.05
90.50	0.01
91.50	0.00
92.50	0.00
93.50	0.00
94.50	0.11
95.50	0.01
96.50	0.00
97.50	0.01
98.50	0.00
99.50	0.08
100.50	0.00
101.50	0.02
102.50	0.00
103.50	0.00
104.50	0.00
105.50	0.00
106.50	0.00
107.50	0.18
108.50	0.05
109.50	0.10
110.50	0.03
111.50	0.09
112.50	0.01
113.50	0.07
114.50	0.15
115.50	0.03
116.50	0.01
117.50	0.74
118.50	0.01
119.50	0.05
120.50	0.06
121.50	455.61
122.50	0.11
123.50	0.02
124.50	0.02
125.50	0.01
126.50	0.02
127.50	0.02
128.50	0.05
129.50	0.02
130.50	0.12
131.50	0.02
132.50	0.03
133.50	2.41
134.50	0.11
135.50	0.02
136.50	0.01
137.50	0.02
138.50	0.01
139.50	0.08
140.50	0.03
141.50	0.00
142.50	0.00
143.50	0.02
144.50	0.02
145.50	0.01
146.50	0.02
147.50	0.02
148.50	0.02
149.50	0.02
150.50	0.04
151.50	0.00
152.50	0.04
153.50	0.02
154.50	0.06
155.50	0.02
156.50	0.02
157.50	0.01
158.50	0.03
159.50	0.02
160.50	0.07
161.50	0.01
162.50	0.02
163.50	0.02
164.50	0.01
165.50	0.13
166.50	0.07
167.50	0.17
168.50	0.08
169.50	0.01
170.50	0.02
171.50	0.03
172.50	0.04
173.50	0.09
174.50	0.21
175.50	0.09
176.50	0.08
177.50	0.28
178.50	0.40
179.50	0.12
180.50	0.13
181.50	0.06
182.50	0.37
183.50	0.17
184.50	0.05
185.50	0.04
186.50	0.03
187.50	0.05
188.50	0.16
189.50	0.40
190.50	0.28
191.50	0.14
192.50	0.05
193.50	0.01
194.50	0.01
195.50	0.01
196.50	0.00
197.50	0.04
198.50	0.10
199.50	0.17
200.50	0.01
201.50	0.04
202.50	0.10
203.50	0.07
204.50	0.03
205.50	0.01
206.50	0.01
207.50	0.18
208.50	0.10
209.50	0.03
210.50	0.15
211.50	0.02
212.50	0.02
213.50	0.01
